trt_name,dah,emmean,SE,df,lower.CL,upper.CL,herb,cctrt,crop
a,-3,6.141995219431753,1.1800665265201307,10.720817676676635,3.536410299676585,8.747580139186923,herb,none,a
acc,-3,7.760257883485277,1.180066526520116,10.7208176766787,5.154672963730203,10.365842803240351,herb,cc,a
apmix,-3,5.898644515708105,1.1800665265201162,10.720817676678706,3.2930595959530304,8.504229435463179,herb,none,mix
aprows,-3,1.1921620442383212,1.2750800398144637,14.496024967029983,-1.5338594629373459,3.918183551413988,herb,none,mix
p,-3,6.355203347388533,1.1800665265201165,10.720817676678706,3.7496184276334588,8.960788267143608,herb,none,p
pcc,-3,1.5808818416517731,1.2092893751300704,11.799313743738747,-1.058912212293021,4.2206758955965675,herb,cc,p
xa,-3,6.012150464200688,1.1800665265201165,10.7208176766787,3.406565544445613,8.617735383955763,none,none,a
xacc,-3,2.6064798743708284,1.2746352778957528,14.47996214848368,-0.11886394377944676,5.3318236925211036,none,cc,a
xapmix,-3,2.209599342573534,1.2750800398144635,14.496024967030024,-0.5164221646021319,4.935620849749199,none,none,mix
xaprows,-3,5.3505316359929145,1.2750800398144635,14.49602496703,2.624510128817248,8.076553143168582,none,none,mix
xp,-3,2.0250663569412723,1.1810778001111804,10.756910591610715,-0.581653660006658,4.631786373889202,none,none,p
xpcc,-3,2.2281692301606615,1.1800665265201167,10.720817676678706,-0.37741568959441363,4.833754149915737,none,cc,p
a,-0.7070707070707072,6.155714123539037,1.1670980096147456,10.265230635772767,3.564336498210899,8.747091748867176,herb,none,a
acc,-0.7070707070707072,7.636410902181054,1.167098009614731,10.265230635774678,5.045033276853012,10.227788527509096,herb,cc,a
apmix,-0.7070707070707072,5.942902108861564,1.1670980096147312,10.265230635774678,3.3515244835335216,8.534279734189607,herb,none,mix
aprows,-0.7070707070707072,1.2375230881486654,1.2590645140915038,13.800399620537673,-1.4665705331701677,3.9416167094674988,herb,none,mix
p,-0.7070707070707072,6.414586911737208,1.1670980096147314,10.265230635774696,3.8232092864091656,9.005964537065251,herb,none,p
pcc,-0.7070707070707072,1.6307064744390867,1.1954049862265115,11.277316799699928,-0.9924898830479112,4.2539028319260845,herb,cc,p
xa,-0.7070707070707072,5.967867453061124,1.1670980096147314,10.265230635774685,3.3764898277330815,8.559245078389166,none,none,a
xacc,-0.7070707070707072,2.556979632461397,1.2586140927097562,13.784630131561459,-0.14644129676015494,5.26040056168295,none,cc,a
xapmix,-0.7070707070707072,2.2569454858093776,1.2590645140915036,13.800399620537666,-0.44714813550945554,4.961039107128211,none,none,mix
xaprows,-0.7070707070707072,5.399065994430376,1.2590645140915033,13.800399620537652,2.694972373111543,8.103159615749208,none,none,mix
xp,-0.7070707070707072,2.0901609459723987,1.1681698548319897,10.302316027217799,-0.5023676721029395,4.682689564047736,none,none,p
xpcc,-0.7070707070707072,2.2866928949615692,1.1670980096147316,10.265230635774685,-0.3046847303664735,4.8780705202896115,none,cc,p
a,1.5858585858585856,6.169433027646322,1.1544122184323289,9.833193691525771,3.59131555798818,8.747550497304465,herb,none,a
acc,1.5858585858585856,7.512563920876831,1.1544122184323142,9.833193691527516,4.934446451218784,10.09068139053488,herb,cc,a
apmix,1.5858585858585856,5.987159702015024,1.1544122184323145,9.833193691527544,3.4090422323569785,8.56527717167307,herb,none,mix
aprows,1.5858585858585856,1.2828841320590096,1.2433730435137618,13.141966204064811,-1.4003133226786546,3.966081586796674,herb,none,mix
p,1.5858585858585856,6.473970476085883,1.1544122184323145,9.833193691527558,3.8958530064278376,9.052087945743928,herb,none,p
pcc,1.5858585858585856,1.6805311072264,1.1818028691025964,10.782131133783924,-0.9270264731186368,4.288088687571436,herb,cc,p
xa,1.5858585858585856,5.92358444192156,1.1544122184323145,9.833193691527539,3.345466972263513,8.501701911579607,none,none,a
xacc,1.5858585858585856,2.5074793905519663,1.2429169357039929,13.126487123136718,-0.17505157363185608,5.190010354735788,none,cc,a
xapmix,1.5858585858585856,2.3042916290452213,1.2433730435137618,13.141966204064792,-0.3789058256924438,4.9874890837828865,none,none,mix
xaprows,1.5858585858585856,5.447600352867836,1.2433730435137615,13.141966204064792,2.764402898130171,8.1307978076055,none,none,mix
xp,1.5858585858585856,2.1552555350035245,1.1555468905635682,9.871261734770268,-0.42402220538288304,4.734533275389932,none,none,p
xpcc,1.5858585858585856,2.3452165597624774,1.154412218432315,9.83319369152754,-0.23290090989556989,4.923334029420525,none,cc,p
a,3.878787878787879,6.183151931753607,1.1420185747485614,9.42390019384456,3.6173323395073553,8.74897152399986,herb,none,a
acc,3.878787878787879,7.388716939572608,1.1420185747485472,9.423900193846134,4.82289734732645,9.954536531818766,herb,cc,a
apmix,3.878787878787879,6.031417295168484,1.1420185747485472,9.423900193846173,3.4655977029223277,8.59723688741464,herb,none,mix
aprows,3.878787878787879,1.3282451759693539,1.2280180503599512,12.519446165284425,-1.3351154609994536,3.991605812938161,herb,none,mix
p,3.878787878787879,6.533354040434558,1.1420185747485474,9.423900193846187,3.9675344481884025,9.099173632680714,herb,none,p
pcc,3.878787878787879,1.7303557400137133,1.1684928813536872,10.312845805967878,-0.8625425565796605,4.3232540366070875,herb,cc,p
xa,3.878787878787879,5.879301430781995,1.1420185747485474,9.423900193846176,3.313481838535838,8.445121023028152,none,none,a
xacc,3.878787878787879,2.4579791486425355,1.2275562372995317,12.504253857536938,-0.2047224935654639,5.120680790850535,none,cc,a
xapmix,3.878787878787879,2.351637772281065,1.2280180503599512,12.51944616528442,-0.31172286468774235,5.0149984092498725,none,none,mix
xaprows,3.878787878787879,5.496134711305296,1.228018050359951,12.519446165284425,2.832774074336489,8.159495348274103,none,none,mix
xp,3.878787878787879,2.220350124034651,1.1432183472872897,9.462942101384128,-0.34663147366032687,4.787331721729629,none,none,p
